match_id,start_time,win,hero_id,account_id,leaguename
8719172949,1772878342,true,37,111114687,PGL Wallachia 2026 Season 7
8719172949,1772878342,false,30,100594231,PGL Wallachia 2026 Season 7
8719172949,1772878342,false,137,146711951,PGL Wallachia 2026 Season 7
8719172949,1772878342,false,26,155494381,PGL Wallachia 2026 Season 7
8719172949,1772878342,false,126,324277900,PGL Wallachia 2026 Season 7
8719172949,1772878342,false,21,355168766,PGL Wallachia 2026 Season 7
8719115659,1772875086,false,108,417604379,PGL Wallachia 2026 Season 7
8719115659,1772875086,false,131,417235485,PGL Wallachia 2026 Season 7
8719115659,1772875086,false,54,164506534,PGL Wallachia 2026 Season 7
8719115659,1772875086,false,83,340421206,PGL Wallachia 2026 Season 7
8719115659,1772875086,false,126,116865891,PGL Wallachia 2026 Season 7
8719115659,1772875086,true,70,1044002267,PGL Wallachia 2026 Season 7
8719115659,1772875086,true,129,402583877,PGL Wallachia 2026 Season 7
8719115659,1772875086,true,59,106573901,PGL Wallachia 2026 Season 7
8719115659,1772875086,true,27,164199202,PGL Wallachia 2026 Season 7
8719115659,1772875086,true,37,73401082,PGL Wallachia 2026 Season 7
8719103631,1772874493,true,90,100594231,PGL Wallachia 2026 Season 7
8719103631,1772874493,true,100,155494381,PGL Wallachia 2026 Season 7
8719103631,1772874493,true,65,146711951,PGL Wallachia 2026 Season 7
8719103631,1772874493,true,106,324277900,PGL Wallachia 2026 Season 7
8719103631,1772874493,true,11,355168766,PGL Wallachia 2026 Season 7
8719103631,1772874493,false,63,320252024,PGL Wallachia 2026 Season 7
8719103631,1772874493,false,38,137129583,PGL Wallachia 2026 Season 7
8719103631,1772874493,false,33,118134220,PGL Wallachia 2026 Season 7
8719103631,1772874493,false,19,150961567,PGL Wallachia 2026 Season 7
8719103631,1772874493,false,64,111114687,PGL Wallachia 2026 Season 7
8719042141,1772870443,false,13,116865891,PGL Wallachia 2026 Season 7
8719042141,1772870443,false,22,164506534,PGL Wallachia 2026 Season 7
8719042141,1772870443,false,107,417235485,PGL Wallachia 2026 Season 7
8719042141,1772870443,false,108,417604379,PGL Wallachia 2026 Season 7
8719042141,1772870443,false,131,340421206,PGL Wallachia 2026 Season 7
8719042141,1772870443,true,70,1044002267,PGL Wallachia 2026 Season 7
8719042141,1772870443,true,96,402583877,PGL Wallachia 2026 Season 7
8719042141,1772870443,true,38,106573901,PGL Wallachia 2026 Season 7
8719042141,1772870443,true,27,164199202,PGL Wallachia 2026 Season 7
8719042141,1772870443,true,64,73401082,PGL Wallachia 2026 Season 7
8719042091,1772870432,true,136,320252024,PGL Wallachia 2026 Season 7
8719042091,1772870432,false,93,355168766,PGL Wallachia 2026 Season 7
8719042091,1772870432,false,19,155494381,PGL Wallachia 2026 Season 7
8719042091,1772870432,false,17,324277900,PGL Wallachia 2026 Season 7
8719042091,1772870432,false,155,146711951,PGL Wallachia 2026 Season 7
8719042091,1772870432,false,90,100594231,PGL Wallachia 2026 Season 7
8719042091,1772870432,true,79,111114687,PGL Wallachia 2026 Season 7
8719042091,1772870432,true,41,150961567,PGL Wallachia 2026 Season 7
8719042091,1772870432,true,65,118134220,PGL Wallachia 2026 Season 7
8719042091,1772870432,true,52,137129583,PGL Wallachia 2026 Season 7
